area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
37324.5,1088.2468152046204,6,0.9291044776119403,249,268,0.39604912026050926,0.7699027423962705,0.7423766543879269,4.599437210528682,3.8735775169147284,4.221610815333799,8.32325309848371,-6.8562600371511255,-8.552038919007822,0.999999999999998,0.056708131799458404,0.09849445772587825,0.1021230428516381,0.07938693923359826,0.042309371800792396,0.04112659171982407,0.010768815511257745,0.012164508638560166,0.008531221125918932,0.012108144785781972,unicorn,foto_143_mir180
37313.0,1130.2872598171234,7,1.0669456066945606,255,239,0.3670222280362205,0.7677887978929174,0.7416861861727015,4.676036792413551,3.80840798878277,4.197680206385078,8.256272903400696,-7.138459614005823,-8.485342166057341,0.999999999999998,0.05541369454894428,0.09870941916525237,0.10244002748236589,0.0794260605921605,0.04251048885578858,0.04137247574855772,0.010819575215436748,0.012272389016491782,0.0085543872312237,0.0026686700161693937,unicorn,foto_143_mir210
37292.5,1124.7407966852188,7,1.0296296296296297,278,270,0.37044732751903864,0.7664128569520228,0.7417431254043122,4.643702547143701,3.8028644895785426,4.198399916631719,8.261688643871477,-7.17458787217252,-8.46435104742161,0.999999999999998,0.05527373735670954,0.09859206101698544,0.10241931517920842,0.07953746551182334,0.042676527106875604,0.04120308034295909,0.010715242707892673,0.012247782314847935,0.008495856153811732,0.01263641121787015,unicorn,foto_143_mir240
37395.5,1091.5605235099792,6,1.072,268,250,0.39439696704717436,0.7683480583521677,0.7416948752576137,4.589090731860072,3.8414198799452803,4.2037377530551385,8.2779364936787,-7.006746441127465,-8.520495432016675,0.999999999999998,0.056189609968153004,0.09869272239376807,0.1027686808407814,0.0799914508334094,0.042739543850984114,0.04114254891889244,0.01094818385017551,0.012058383617391333,0.008566097053653618,0.011025856374157655,unicorn,foto_143_mir270
37336.5,1114.4466726779938,7,0.9260700389105059,238,257,0.3777677539795789,0.7675142868889528,0.7416381727315955,4.532206105987434,3.832684010523793,4.201234443843595,8.268306392251134,-6.911978413287856,-8.517870670599763,0.999999999999998,0.055607613508867094,0.09828816263632593,0.10324356982698155,0.08030436218574928,0.04237678610994738,0.04121927840170888,0.010715271926825394,0.012163777225824087,0.008134863778599571,0.0013638769411149403,unicorn,foto_143_mir300
37345.0,1112.9421404600143,6,0.9676258992805755,269,278,0.3788760509773501,0.7683049766494537,0.7417869977644777,4.518290578229395,3.8310035503278157,4.205981041633912,8.272588687518077,-6.856210166837195,-8.530076174970201,0.999999999999998,0.05569253596286536,0.09808235098445015,0.10332027911774598,0.0799991551305317,0.04239185523139213,0.04099207557978973,0.010989773551108912,0.011857180449184167,0.00818167507831745,0.01342539381461926,unicorn,foto_143_mir330
35288.0,1066.146311044693,5,1.8021390374331552,337,187,0.3901245598440154,0.7578793638521095,0.6750282761971068,1.9583155983254472,4.4860533822283815,4.392861129711489,-9.1051585856807,5.737346405121667,-8.853234576249314,0.9999999999999932,0.3145747683862656,0.38200513943445435,0.33517453031375544,0.007482281177917869,0.07619366889939534,0.02859825180704203,0.05390703238047411,0.049743574612807026,0.03575214899911816,0.047748784425855645,unicorn,foto_85_rot0
35274.5,1107.8830840587616,5,1.0692307692307692,278,260,0.36114604898881275,0.7566712428675619,0.6749313948461355,1.9575461853325933,4.473261648590653,4.40299508447393,-9.172345680378891,5.77354350490166,-8.846740342371891,0.9999999999999932,0.31428808282326387,0.38191955922576487,0.3353112010167485,0.007631937892030898,0.07598455346418008,0.028914636674857594,0.05414613394784339,0.04956082785947079,0.03582214885044954,0.23500398235897932,unicorn,foto_85_rot30
35298.5,1091.524484872818,5,0.7069486404833837,234,331,0.372305241300429,0.7574135267359025,0.6752554055776082,1.9593288354170582,4.4899921261552045,4.393035914934019,-9.111916770460985,5.739860817495461,-8.853910512999546,0.9999999999999932,0.3144028605297824,0.38196841702966566,0.3349873032559665,0.007387946945324432,0.076099633752986,0.028717408983665194,0.05365323694174262,0.04982852942306796,0.036281499053526546,0.18701053380643695,unicorn,foto_85_rot60
35288.0,1066.146311044693,5,0.5548961424332344,187,337,0.3901245598440154,0.7578793638521095,0.6750282761971147,1.958315598325445,4.486053382233379,4.3928611296990905,-9.105158585656632,5.7373464051095056,-8.853234576237313,0.9999999999999932,0.3145747683862645,0.3820051394344537,0.33517453031375505,0.00748228117791815,0.07619366889939486,0.028598251807044738,0.05390703238047389,0.04974357461280705,0.03575214899911817,0.04774878442584564,unicorn,foto_85_rot90
35298.5,1089.1992871761322,5,0.9350180505415162,259,277,0.37389651540457247,0.7585528860618043,0.6753232520789437,1.9601151811947723,4.479824477466209,4.394093286670704,-9.126022379729447,5.748154026475527,-8.846016699258186,0.9999999999999932,0.31437582411213066,0.38243053049867604,0.33471758160994486,0.0077268411945939945,0.07595424629510879,0.02800728256941696,0.05417612057751882,0.04950938263329653,0.03631940001420723,0.23448634734172155,unicorn,foto_85_rot120
35293.5,1098.0982214212418,5,1.4127659574468086,332,235,0.3678088853977611,0.7563730270137051,0.6752476068291451,1.9588723585798218,4.478734320392405,4.399225884250698,-9.117528440173748,5.7460829585992,-8.856614828913598,0.9999999999999932,0.3151069361759508,0.38173916805469826,0.33524797144162133,0.007772153664253821,0.07657572161142363,0.028773688251888228,0.05383930430239709,0.0498500764204398,0.03597867819661458,0.18717184745841722,unicorn,foto_85_rot150
35288.0,1066.146311044693,5,1.8021390374331552,337,187,0.3901245598440154,0.7578793638521095,0.6750282761971068,1.9583155983254499,4.486053382224655,4.392861129707326,-9.105158585686775,5.737346405134805,-8.85323457623791,0.9999999999999932,0.31457476838626436,0.3820051394344543,0.33517453031375566,0.0074822811779177755,0.07619366889939518,0.028598251807041578,0.053907032380474326,0.04974357461280713,0.035752148999118105,0.04774878442585202,unicorn,foto_85_rot180
35304.0,1096.218649983406,5,1.0653846153846154,277,260,0.36918105415016716,0.7578893134687218,0.6747155403108065,1.956608431772755,4.521218854347854,4.37541471605935,-9.034949346148577,5.687927991676143,-8.868062245918997,0.9999999999999932,0.3142015406846084,0.3822743616617148,0.33547554017679887,0.0074658445798244525,0.07620034322452482,0.028839150265527403,0.05408124637196479,0.04950147746311116,0.03517553246335829,0.23518006725444718,unicorn,foto_85_rot210
35269.5,1102.1419632434845,5,0.7069486404833837,234,331,0.3648665839564674,0.7558910832735027,0.6750945616811445,1.9594765465036794,4.487802373569672,4.3902247892684665,-9.09710334017954,5.734927528140484,-8.851980632456089,0.9999999999999932,0.31560567221542146,0.3821054381493818,0.3351170640050667,0.007529269122176787,0.07610013705534316,0.0284015583914983,0.0541458620622576,0.04951814457212994,0.035981476825538636,0.18676548935935228,unicorn,foto_85_rot240
35288.0,1066.146311044693,5,0.5548961424332344,187,337,0.3901245598440154,0.7578793638521095,0.6750282761971277,1.9583155983254885,4.486053382208617,4.3928611297189075,-9.105158585706171,5.737346405151411,-8.853234576243288,0.9999999999999932,0.3145747683862652,0.38200513943445485,0.3351745303137558,0.007482281177917743,0.07619366889939506,0.02859825180704254,0.05390703238047412,0.04974357461280721,0.03575214899911795,0.04774878442585431,unicorn,foto_85_rot270
35288.0,1095.9639092683792,5,0.9350180505415162,259,277,0.3691853025052634,0.7567660304524984,0.67565784554795,1.9620367425706347,4.477528547028862,4.402195664317929,-9.153318360627669,5.7682501721708235,-8.851913274133619,0.9999999999999932,0.3151713100534467,0.3820792289203052,0.3346178524442938,0.0071049787481290835,0.07591049730286761,0.028941354670825134,0.053811667730233374,0.049701046679818055,0.03618884145175504,0.23408341361987295,unicorn,foto_85_rot300
35296.0,1090.8778463602066,7,1.4085106382978723,331,235,0.3727203544739776,0.7565400979541095,0.67482682904583,1.957475847813575,4.487861713377448,4.3921334823792595,-9.092954514036325,5.732075575564537,-8.856746488826326,0.9999999999999932,0.31460553505760463,0.3821340350068935,0.3355770494673451,0.0072658012166445735,0.0757457879499628,0.02915307461249772,0.05401262950014701,0.04904683787585145,0.034918568623598836,0.18722411684622656,unicorn,foto_85_rot330
35288.0,1066.146311044693,5,1.8021390374331552,337,187,0.3901245598440154,0.7578793638521095,0.6750282761971068,1.9583155983254523,4.48605338222093,4.392861129709754,-9.105158585674182,5.737346405117751,8.85323457624373,0.999999999999998,0.13075841256674348,0.08797679274626952,0.07781738519534445,0.0589842467381272,0.04091015541214915,0.02459356712102815,0.017684568080294654,0.011439216469180372,0.011503286640044932,0.0477487844258484,unicorn,foto_85_mir0
35296.0,1090.8778463602066,7,1.4085106382978723,331,235,0.3727203544739776,0.7565400979541095,0.67482682904583,1.9574758478135559,4.487861713379467,4.392133482378248,-9.092954514037642,5.7320755755597945,8.856746488825292,0.999999999999998,0.13074598829522083,0.08799184615287602,0.07786205575257049,0.059028820702052134,0.040841310652526844,0.02446364088159716,0.01752602534818957,0.011541898541173903,0.011419402772357132,0.1872241168462338,unicorn,foto_85_mir30
35288.0,1095.9639092683792,5,0.9350180505415162,259,277,0.3691853025052634,0.7567660304524984,0.67565784554795,1.9620367425705985,4.47752854703889,4.40219566431822,-9.153318360622439,5.768250172164388,8.851913274140962,0.999999999999998,0.13080018259129153,0.08798294748040818,0.07794542123800068,0.058944426488363066,0.04092488125848118,0.024570539680250022,0.01764543714923833,0.01146778225905017,0.011655821159418666,0.23408341361988383,unicorn,foto_85_mir60
35288.0,1066.146311044693,5,0.5548961424332344,187,337,0.3901245598440154,0.7578793638521095,0.6750282761971274,1.9583155983254925,4.486053382211753,4.392861129718446,-9.105158585715882,5.73734640515477,8.853234576241467,0.999999999999998,0.13075841256674373,0.08797679274626954,0.07781738519534438,0.058984246738127195,0.040910155412149214,0.024593567121028007,0.017684568080294685,0.011439216469180391,0.011503286640044888,0.04774878442585065,unicorn,foto_85_mir90
35269.5,1102.1419632434845,5,0.7069486404833837,234,331,0.3648665839564674,0.7558910832735027,0.6750945616811437,1.9594765465036816,4.4878023735707915,4.390224789268123,-9.097103340179817,5.73492752813979,8.851980632456055,0.999999999999998,0.1308640561707075,0.08790748176734733,0.0779335197796835,0.05915016124098172,0.040782923384604965,0.024651503112860712,0.017699205066814758,0.011311980483208202,0.011615423065603439,0.18676548935935194,unicorn,foto_85_mir120
35304.0,1096.218649983406,5,1.0653846153846154,277,260,0.36918105415016716,0.7578893134687218,0.6747155403108069,1.9566084317727317,4.521218854340416,4.375414716055048,-9.034949346132866,5.687927991673839,8.86806224591254,0.999999999999998,0.130884765308964,0.08807132222196833,0.07781023793560081,0.059057426871229474,0.040866333561625716,0.02459772732180859,0.017840336938542836,0.01137709425610253,0.011581080646601785,0.23518006725445462,unicorn,foto_85_mir150
35288.0,1066.146311044693,5,1.8021390374331552,337,187,0.3901245598440154,0.7578793638521095,0.6750282761971068,1.9583155983254523,4.4860533822216855,4.3928611297062785,-9.105158585683592,5.737346405132647,8.853234576235225,0.999999999999998,0.13075841256674373,0.08797679274626977,0.07781738519534455,0.0589842467381273,0.040910155412149166,0.024593567121028035,0.017684568080294595,0.011439216469180415,0.011503286640044939,0.0477487844258484,unicorn,foto_85_mir180
35293.5,1098.0982214212418,5,1.4127659574468086,332,235,0.3678088853977611,0.7563730270137051,0.6752476068291451,1.9588723585798218,4.478734320392793,4.399225884249989,-9.11752844017328,5.7460829585945605,8.85661482891271,0.999999999999998,0.13053207706372205,0.08804141716044846,0.07774796107817616,0.05895407639353998,0.04100577548246244,0.02464309721213958,0.017760765466579297,0.011496575868574334,0.011340751060971125,0.18717184745841722,unicorn,foto_85_mir210
35298.5,1089.1992871761322,5,0.9350180505415162,259,277,0.37389651540457247,0.7585528860618043,0.6753232520789425,1.960115181194726,4.4798244774567,4.394093286671508,-9.126022379739391,5.7481540264832,8.846016699251546,0.999999999999998,0.13090944520558892,0.08805689014794525,0.07781594575415328,0.058869000734580706,0.0409580166741379,0.02473278672808061,0.01766880289624087,0.011458820739122789,0.011691989295536784,0.2344863473417354,unicorn,foto_85_mir240
35288.0,1066.146311044693,5,0.5548961424332344,187,337,0.3901245598440154,0.7578793638521095,0.6750282761971139,1.9583155983254361,4.486053382237793,4.392861129698494,-9.105158585669969,5.737346405114319,8.853234576234941,0.999999999999998,0.13075841256674353,0.08797679274626967,0.07781738519534458,0.058984246738127265,0.04091015541214914,0.024593567121029065,0.017684568080294644,0.011439216469180379,0.011503286640044923,0.04774878442586367,unicorn,foto_85_mir270
35298.5,1091.524484872818,5,0.7069486404833837,234,331,0.372305241300429,0.7574135267359025,0.6752554055776078,1.959328835417088,4.489992126161027,4.393035914932581,-9.111916770462473,5.7398608174964485,8.85391051300001,0.999999999999998,0.13097806212042315,0.08791297542129752,0.07798660785393167,0.058853456058857244,0.04095029752833228,0.024589998029540122,0.017724527112951846,0.011327379901737093,0.01155393245808665,0.1870105338064259,unicorn,foto_85_mir300
35274.5,1107.8830840587616,5,1.0692307692307692,278,260,0.36114604898881275,0.7566712428675619,0.6749313948461355,1.9575461853326295,4.4732616485882515,4.402995084471789,-9.172345680369203,5.773543504900061,8.846740342369003,0.999999999999998,0.13070966404576123,0.08788679365389758,0.07776013226332841,0.058857332602790864,0.04097911604604345,0.024443112850684165,0.01750714125556409,0.011627534451837581,0.011312615183654394,0.23500398235896847,unicorn,foto_85_mir330
36502.0,1071.661028623581,7,0.9553903345724907,257,269,0.39940330049108597,0.7734048075598826,0.745230360046585,5.219235148570215,3.958120029257725,4.240947136456725,8.362229655272243,7.000398021090589,-8.747928229750135,0.9999999999999083,2.391373317546623,4.961308334032051,5.060038677351263,1.2762920122571657,1.574291180935509,1.5243552278975316,0.5897881243438218,0.4549540802052468,1.2190393078002695,0.006784722141307502,unicorn,foto_7_rot0
36498.5,1107.8441985845566,6,0.9959183673469387,244,245,0.3737037921203522,0.7720873658046433,0.7451686521664516,5.249713072048809,3.967547097518943,4.242083645011905,8.369536503433915,7.095590469833251,-8.747753968796797,0.999999999999908,2.3988014109255102,4.981709488454086,5.080790473168037,1.2830009563645226,1.5820923627152852,1.5350712272927596,0.5957098662528844,0.4574460323851208,1.2263397054915828,0.003079656503666119,unicorn,foto_7_rot30
36489.5,1102.564344406128,7,0.9850746268656716,264,268,0.37719844079507525,0.7714889793329457,0.7450673787984388,5.234868180061151,3.9567256507752133,4.240765826087488,8.365396783866284,7.023208564881454,-8.72346415591065,0.9999999999999084,2.39316168239716,4.950120088447371,5.049105036418579,1.2733011997091939,1.5727324319175582,1.5170177091656791,0.579613603933172,0.44953326872696436,1.210468976483469,0.0029070461482934564,unicorn,foto_7_rot60
36502.0,1071.661028623581,7,1.046692607003891,269,257,0.39940330049108597,0.7734048075598826,0.7452303600465862,5.219235148570234,3.958120029257816,4.240947136456916,8.362229655272609,7.00039802109073,-8.74792822975019,0.9999999999999083,2.391373317546623,4.961308334032051,5.060038677351263,1.2762920122571657,1.574291180935509,1.5243552278975316,0.5897881243438224,0.4549540802052468,1.2190393078002695,0.006784722141307519,unicorn,foto_7_rot90
36525.5,1095.6407220363617,6,1.0081967213114753,246,244,0.38235757879817944,0.7718258370576986,0.7452525309175151,5.2423131707917205,3.958122214012165,4.242642370375957,8.366060380638842,7.052770485761229,-8.742286161608876,0.999999999999908,2.401347461984376,4.979564604336829,5.069827833541961,1.2801518055781254,1.5876215964026055,1.5339412505245809,0.5970018946369366,0.4588288432904458,1.2299330755863807,0.0035102186451863512,unicorn,foto_7_rot120
36508.0,1095.676011800766,6,1.0113636363636365,267,264,0.3821497667461636,0.7724599043629131,0.7452491248372012,5.171893334954629,3.9600818387283345,4.241656179269228,8.366428563965464,6.976152144161747,-8.736876971737624,0.9999999999999075,2.4092571985820226,4.99925142395296,5.097473511784305,1.2798741814405972,1.5926821110958755,1.5346079578254455,0.5879204655684312,0.46080853038276015,1.2219767999557485,0.0028726030188780116,unicorn,foto_7_rot150
36502.0,1071.661028623581,7,0.9553903345724907,257,269,0.39940330049108597,0.7734048075598826,0.745230360046585,5.21923514857009,3.9581200292577208,4.240947136456683,8.362229655272259,7.000398021090371,-8.74792822974958,0.9999999999999083,2.391373317546623,4.961308334032051,5.060038677351263,1.2762920122571657,1.574291180935509,1.5243552278975316,0.5897881243438222,0.4549540802052468,1.2190393078002695,0.006784722141308497,unicorn,foto_7_rot180
36521.0,1091.4707661867142,7,0.991869918699187,244,246,0.3852372805602602,0.7720080750002642,0.745210358615462,5.2073068501209665,3.959965103902527,4.239419795689149,8.36138327427996,6.988073348391242,-8.743660923406754,0.9999999999999081,2.3940604498653277,4.963416473276896,5.063832245048807,1.278128555652807,1.5841294883613992,1.523592853774867,0.5915874647954937,0.4578864060733373,1.2269643321528698,0.004202363934633339,unicorn,foto_7_rot210
36515.0,1099.323762536049,6,0.9887640449438202,264,267,0.3796906807359785,0.7740820825913678,0.7453992470534428,5.175822804193665,3.9660497977161757,4.242623587235543,8.365502838304462,6.976156931443699,-8.773743445086438,0.999999999999908,2.395065592217802,4.9819644788535875,5.07656309582823,1.2749145186068473,1.5745912945425862,1.5297464605622144,0.589370884760331,0.464763940308886,1.2264043902139112,0.0027054263918791666,unicorn,foto_7_rot240
36494.0,1069.661028623581,7,1.0428015564202335,268,257,0.4008104031009494,0.7749840730516033,0.7453944609970524,5.20600559135707,3.953232129579336,4.242182302978739,8.356570827632758,6.97710222344125,-8.781414023332902,0.9999999999999087,2.378824268915223,4.935146781623514,5.026775293999978,1.2666129839734979,1.5595636633970915,1.5092698748190032,0.5862283260542203,0.4528106780615427,1.206047078791016,0.006833145266024948,unicorn,foto_7_rot270
36497.0,1108.5539634227753,6,1.0040983606557377,245,244,0.37321007007322365,0.772145471470582,0.7450887833360634,5.222459924437686,3.9643957082275074,4.237853727133503,8.361192574065736,7.022379329415704,-8.743895615775452,0.9999999999999083,2.38816016622817,4.9552531235302615,5.065210045285216,1.2795273045146986,1.573145049433461,1.5211251655122382,0.5867948286293767,0.45510368903061493,1.2197146528835727,0.0037935331905717138,unicorn,foto_7_rot300
36488.0,1103.2937145233154,6,1.0151515151515151,268,264,0.3766844004612012,0.773665518155314,0.7452655106718792,5.227837825613716,3.9610282809877972,4.242576965224637,8.36342673251403,7.010833300478193,-8.768311805871765,0.999999999999909,2.375402474708203,4.928732515313127,5.023063733685306,1.2673166390689135,1.5517141127174514,1.5114364783082082,0.581132229688782,0.45194486333672745,1.2129681888630588,0.0026684957948766236,unicorn,foto_7_rot330
36502.0,1071.661028623581,7,0.9553903345724907,257,269,0.39940330049108597,0.7734048075598826,0.7452303600465854,5.219235148570219,3.958120029257609,4.240947136456684,8.36222965527214,7.000398021090524,8.747928229749942,0.999999999999998,0.06541201449044656,0.10182048158315363,0.08059019600498715,0.04308870537023877,0.026403273079983556,0.02534183983866486,0.017268655324010364,0.02058905485314013,0.005236424366071919,0.006784722141307506,unicorn,foto_7_mir0
36488.0,1103.2937145233154,6,1.0151515151515151,268,264,0.3766844004612012,0.773665518155314,0.7452655106718794,5.227837825613693,3.9610282809879167,4.242576965224564,8.363426732514018,7.010833300478135,8.768311805871477,0.999999999999998,0.06537698835855488,0.10185119216566771,0.0805420832566514,0.043250113996809024,0.02626436245667528,0.025438038067931712,0.017167274431609987,0.02044188292904217,0.005285004273298221,0.002668495794877621,unicorn,foto_7_mir30
36497.0,1108.5539634227753,6,1.0040983606557377,245,244,0.37321007007322365,0.772145471470582,0.7450887833360634,5.222459924437261,3.9643957082282615,4.237853727133844,8.361192574066557,7.022379329415548,8.74389561577657,0.999999999999998,0.06544701501381005,0.1018352071771202,0.08047759165184933,0.04314504127279726,0.026363278567225625,0.025291719612607757,0.017190334188217825,0.02053952238421493,0.005420586858112478,0.003793533190577685,unicorn,foto_7_mir60
