area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
28000.0,964.783607006073,7,0.8859315589353612,233,263,0.3780141563620223,0.7589721348801908,0.7029096062640559,2.231672765020368,3.9467764721661682,4.204650258048216,8.312624550183694,6.018753973543274,8.641752369688577,0.9999999999999881,0.47917134489206115,0.5264701684751739,0.407382711703901,0.09082526745695677,0.08813306848584326,0.08875950536169941,0.09071788629158994,0.06653187429750038,0.02611138066271559,0.18848948023694298,unicorn,foto_135_rot330
28011.0,936.6315908432007,7,1.2107843137254901,247,204,0.4012369073213632,0.7594452804099394,0.7029982471745058,2.231863438462657,3.9554874174242323,4.206364782937769,8.320383559421835,6.010794875404079,-8.643885931509796,0.9999999999999973,0.13083034966001195,0.07998873840199719,0.07754873730980454,0.06462998853420292,0.03485535429679918,0.013176743962214563,0.012362028584504369,0.012573091792481195,0.00566480990004568,0.13090453289228737,unicorn,foto_135_mir0
28000.0,964.783607006073,7,0.8859315589353612,233,263,0.3780141563620223,0.7589721348801908,0.7029096062640563,2.231672765020381,3.9467764721660923,4.204650258048586,8.312624550184205,6.0187539735447135,-8.641752369689042,0.9999999999999973,0.13097306369330036,0.08001169238852741,0.07770469155057223,0.06476178600178975,0.03485402428789962,0.01305934836194641,0.01217108012221774,0.012537253305437304,0.0055772388233089965,0.18848948023694012,unicorn,foto_135_mir30
27981.5,972.247233748436,7,0.6485507246376812,179,276,0.371986709618755,0.7582856833148153,0.7026510117233826,2.228798750219358,3.9494498602059913,4.206532743801247,8.320483389832313,6.00399388826329,-8.628923438644025,0.9999999999999973,0.1308203913708097,0.07982279025295932,0.07756614911948582,0.06448597488365443,0.03464416356286081,0.01302424007131214,0.012301521861368445,0.012462355478720715,0.005608486591143606,0.05744388278793312,unicorn,foto_135_mir60
28011.0,936.6315908432007,7,0.8259109311740891,204,247,0.4012369073213632,0.7594452804099394,0.7029982471745051,2.231863438462614,3.9554874174238956,4.206364782938089,8.320383559423375,6.010794875396041,-8.643885931504487,0.9999999999999973,0.13083034966001195,0.07998873840199708,0.07754873730980454,0.06462998853420292,0.034855354296799056,0.013176743962214563,0.012362028584504369,0.012573091792481082,0.00566480990004568,0.13090453289228718,unicorn,foto_135_mir90
28007.5,975.3283069133759,7,1.123931623931624,263,234,0.369983665611641,0.7575532173866003,0.7032086981154423,2.2331879774138508,3.955799631895089,4.209639193871665,8.32531054469216,6.013009910210828,-8.648884467694682,0.9999999999999973,0.13078570380618235,0.0800892364092808,0.07754896674746413,0.06456431304651426,0.0349570235881675,0.01334216249590139,0.012405223270092976,0.0124441386453429,0.0057651388123473105,0.18839814375242336,unicorn,foto_135_mir120
28017.5,958.7239663600922,7,1.5333333333333334,276,180,0.38304700982831236,0.7599924048229374,0.7030411676367788,2.2311575525435723,3.9591637575601224,4.211974093049221,8.333036979181568,6.018786427013659,-8.642181919419215,0.9999999999999973,0.13094043178098005,0.08007689892739339,0.07735089627638687,0.06462133531769887,0.0346823529942582,0.013418021585694813,0.01214855670499697,0.012379482195764395,0.005632234401608486,0.05697214668181638,unicorn,foto_135_mir150
28011.0,936.6315908432007,7,1.2107843137254901,247,204,0.4012369073213632,0.7594452804099394,0.7029982471745058,2.231863438462657,3.9554874174249797,4.206364782937844,8.32038355942256,6.010794875402729,-8.64388593150913,0.9999999999999973,0.13083034966001195,0.07998873840199734,0.07754873730980454,0.06462998853420292,0.03485535429679921,0.013176743962214563,0.012362028584504369,0.012573091792481015,0.00566480990004568,0.13090453289228737,unicorn,foto_135_mir180
28046.5,967.8192867040634,7,0.8859315589353612,233,263,0.37627034467045073,0.7574710004996421,0.7031491483213586,2.232922562180118,3.9619110033297313,4.207750550215522,8.326010897994623,6.007281141739917,-8.646918084295878,0.9999999999999973,0.13084524839837644,0.07998439161545777,0.0774960499359696,0.06469660228294856,0.03494540562162236,0.013450293244326337,0.01240983129097645,0.01276067912325617,0.005619284642121989,0.1883717663883499,unicorn,foto_135_mir210
28038.5,963.9517865180969,5,0.6521739130434783,180,276,0.37918750235495924,0.7583096686950642,0.7031848579754804,2.2340302356476136,3.9465702686274584,4.2082711868569085,8.313045054557158,6.046034243792518,-8.67076371333566,0.9999999999999973,0.13086454724862764,0.08010013850517866,0.07760526665973118,0.06492442266308082,0.03507835853123175,0.013045911719525273,0.012547581666815886,0.012685016135224022,0.005565483814134157,0.057995594504831625,unicorn,foto_135_mir240
28011.0,936.6315908432007,7,0.8259109311740891,204,247,0.4012369073213632,0.7594452804099394,0.7029982471745051,2.231863438462614,3.9554874174229173,4.206364782937488,8.320383559422156,6.0107948753965905,-8.643885931502508,0.9999999999999973,0.13083034966001195,0.07998873840199747,0.07754873730980454,0.06462998853420292,0.03485535429679927,0.013176743962214563,0.012362028584504369,0.012573091792481053,0.00566480990004568,0.13090453289228718,unicorn,foto_135_mir270
28023.0,950.3462727069855,7,1.128755364806867,263,233,0.38990673712793567,0.7574602659747,0.7031625687517449,2.233236311384011,3.9554861996042803,4.207919634928685,8.322852978337028,6.022308317794585,-8.645268841853218,0.9999999999999973,0.13093036012135845,0.07982934502454235,0.07762942818803022,0.06455302450987242,0.03495342009991759,0.013265563116799037,0.012270930631397187,0.01281627471746666,0.005715084393326341,0.1882280408747332,unicorn,foto_135_mir300
28015.0,962.1416865587234,7,1.5333333333333334,276,180,0.38029658671834204,0.7584433164128596,0.7031040091839489,2.231712322683884,3.9393450481035264,4.212055213452839,8.314777963867623,6.064396384772405,-8.674273606781638,0.9999999999999973,0.13081462715316194,0.08001682270111903,0.07781981240201363,0.06461931424679032,0.03454317107876437,0.012959856403200612,0.012384118373818769,0.012617276508664796,0.005688331028284474,0.05751581295444164,unicorn,foto_135_mir330
28444.5,934.7077120542526,7,0.9874476987447699,236,239,0.40912546902209795,0.7637337557727419,0.7381955364185572,3.343075666831046,3.7143195904604593,4.069931834737409,7.977935830542876,5.850118157312525,8.476379920852297,0.9999999999999527,0.5138516721438051,2.2286399756441817,1.5877910538960567,0.5125124737472229,0.7489036049715134,0.6768555935623638,0.4706618027358832,0.24348504231782434,0.39810792697769154,0.05381088737385926,unicorn,foto_110_rot0
28449.5,961.5350527763367,7,1.0990990990990992,244,222,0.3866822704534636,0.7620571887765352,0.7384052419880283,3.3448793125392635,3.723130430409404,4.074010230947483,7.989426353851392,5.8599396973279125,8.476045679797249,0.9999999999999525,0.5186031024455715,2.2363272432961696,1.5913803051879483,0.5123295050737844,0.7478618195930901,0.6774140526189255,0.47191705212620916,0.24677779256216914,0.3974280231908572,0.008294741103678144,unicorn,foto_110_rot30
28461.5,968.172411441803,7,1.1116504854368932,229,206,0.3815594752257968,0.76182764758629,0.7386109998687398,3.34709373822066,3.704981536347005,4.074633423504502,7.97758299082889,5.856419938666584,8.508334577627146,0.9999999999999526,0.5198772129436278,2.2328279238878785,1.5912396029724085,0.5144288880325194,0.7515365695474622,0.676380653904782,0.4719390688743128,0.2435484789572318,0.3995802212237395,0.04661426743396199,unicorn,foto_110_rot60
28444.5,934.7077120542526,7,1.0127118644067796,239,236,0.40912546902209795,0.7637337557727419,0.7381955364185445,3.343075666830905,3.714319590463745,4.069931834740053,7.977935830548872,5.8501181573140535,8.476379920853251,0.9999999999999527,0.5138516721438051,2.2286399756441817,1.5877910538960567,0.5125124737472229,0.7489036049715134,0.6768555935623638,0.4706618027358832,0.2434850423178266,0.39810792697769154,0.053810887373860916,unicorn,foto_110_rot90
28434.5,964.5046515464783,7,0.9057377049180327,221,244,0.3841022109034881,0.7613698740176456,0.7383268261183281,3.3412202776907836,3.7114590471454325,4.072564510095586,7.980147716612423,5.849695977747459,8.481711475934281,0.9999999999999527,0.5146533169114546,2.2234946841935312,1.5863033306182879,0.5099460305972059,0.7497163995430783,0.6765131492549202,0.4701849788921132,0.24542479535443087,0.3982361980694258,0.00711219274790936,unicorn,foto_110_rot120
28429.5,959.6546387672424,7,0.9039301310043668,207,229,0.3879262353541183,0.7610831503988863,0.7382221990413587,3.343950918314826,3.7157180212765732,4.071259393444063,7.983551411780919,5.849478942646686,8.451172960918617,0.9999999999999527,0.5149022739070231,2.2265004934410473,1.5826730661366208,0.5131728656393886,0.7492207897673008,0.6762375475475543,0.4726678021930063,0.24600071434523166,0.3968355854586103,0.04616522938566826,unicorn,foto_110_rot150
28444.5,934.7077120542526,7,0.9874476987447699,236,239,0.40912546902209795,0.7637337557727419,0.7381955364185575,3.343075666831049,3.714319590462014,4.0699318347366376,7.977935830543052,5.850118157311018,8.47637992084632,0.9999999999999527,0.5138516721438051,2.2286399756441817,1.5877910538960567,0.5125124737472229,0.7489036049715134,0.6768555935623638,0.4706618027358832,0.2434850423178257,0.39810792697769154,0.0538108873738593,unicorn,foto_110_rot180
28457.0,951.8162693977356,7,1.1040723981900453,244,221,0.3947232700650201,0.7618397451342597,0.7380366152361533,3.3466841333173303,3.7091786114760588,4.069718248017683,7.9754808004655064,5.846635815093196,8.469477354382283,0.9999999999999527,0.5091237230293968,2.223418030567308,1.5846630145094205,0.5154167145921841,0.7544377859858316,0.6776458784645442,0.4724982699146562,0.24061953992429433,0.40260141549013534,0.006907155056670681,unicorn,foto_110_rot210
28410.5,953.5841555595398,7,1.1014492753623188,228,207,0.39261843562646653,0.7610736816726718,0.7380360628786091,3.34085536674184,3.70796854765344,4.064996225065661,7.9662057100714625,5.842312104107474,8.47922864089795,0.9999999999999526,0.5138040019531795,2.2280017180079272,1.5867343927738575,0.5120478342827627,0.7499055941263544,0.6782467357605328,0.4720583749025681,0.24518593922553597,0.39513313222526003,0.04654977867315096,unicorn,foto_110_rot240
28444.5,934.7077120542526,7,1.0127118644067796,239,236,0.40912546902209795,0.7637337557727419,0.7381955364185561,3.343075666830977,3.7143195904619897,4.06993183473749,7.977935830543982,5.850118157312153,8.476379920850851,0.9999999999999527,0.5138516721438051,2.2286399756441817,1.5877910538960567,0.5125124737472229,0.7489036049715134,0.6768555935623638,0.4706618027358832,0.24348504231782692,0.39810792697769154,0.05381088737386235,unicorn,foto_110_rot270
28475.0,950.3048601150513,7,0.9098360655737705,222,244,0.3962303116491994,0.7630979498861048,0.7381407062830967,3.3486408528009517,3.7201581564526487,4.071597184991233,7.985047294844378,5.855952982861006,8.464698224210066,0.9999999999999526,0.5133823758344399,2.2329508567108203,1.5881240720461196,0.5170976583515934,0.7512805435773817,0.6784047082390131,0.4726772178823992,0.24113243937309042,0.400090103208671,0.008032796638394969,unicorn,foto_110_rot300
28428.5,963.2741881608963,7,0.9035087719298246,206,228,0.38500286648484533,0.7615966780523743,0.738333631241109,3.340761873560741,3.6957884220222765,4.067023925930952,7.958867047210717,5.845688398132367,8.52975689180454,0.9999999999999526,0.5182855227685298,2.234608495227989,1.5957399825712433,0.5137365010136218,0.7519691101541904,0.6780221969611437,0.4716416130517768,0.24188001857372063,0.39763921303809896,0.04716503925812266,unicorn,foto_110_rot330
28444.5,934.7077120542526,7,0.9874476987447699,236,239,0.40912546902209795,0.7637337557727419,0.7381955364185575,3.34307566683096,3.7143195904618804,4.069931834736578,7.977935830542144,5.850118157311825,-8.476379920853802,0.9999999999999971,0.11119933128709082,0.0951153639710154,0.07212861183200059,0.031078577330491235,0.03174355844642142,0.03211529502908817,0.008711854745397164,0.021187283942781663,0.007967113955245577,0.053810887373865746,unicorn,foto_110_mir0
28428.5,963.2741881608963,7,0.9035087719298246,206,228,0.38500286648484533,0.7615966780523743,0.7383336312411097,3.3407618735607336,3.6957884220226385,4.067023925931313,7.958867047211689,5.845688398132422,-8.529756891801574,0.9999999999999971,0.11102975832769761,0.09513363957498477,0.0722260957082422,0.031145542817577438,0.03176410490971992,0.031992064719785614,0.008763693131627672,0.021164613948160153,0.008051905834169345,0.04716503925812274,unicorn,foto_110_mir30
28475.0,950.3048601150513,7,0.9098360655737705,222,244,0.3962303116491994,0.7630979498861048,0.7381407062830967,3.3486408528009717,3.720158156449011,4.071597184990991,7.985047294841532,5.855952982862186,-8.464698224214319,0.9999999999999971,0.11128953073079309,0.09536951793274748,0.07222200101365252,0.03127500254559525,0.031586085171332094,0.032137313580985226,0.008693944637609122,0.021319543874475433,0.007827626564899217,0.008032796638385315,unicorn,foto_110_mir60
28444.5,934.7077120542526,7,1.0127118644067796,239,236,0.40912546902209795,0.7637337557727419,0.7381955364185554,3.3430756668310257,3.714319590462153,4.069931834737563,7.977935830544159,5.850118157312389,-8.47637992085114,0.9999999999999971,0.11119933128709082,0.0951153639710154,0.07212861183200059,0.031078577330491235,0.03174355844642142,0.03211529502908817,0.008711854745397164,0.021187283942781462,0.007967113955245577,0.053810887373859036,unicorn,foto_110_mir90
28410.5,953.5841555595398,7,1.1014492753623188,228,207,0.39261843562646653,0.7610736816726718,0.7380360628786096,3.340855366741844,3.707968547652273,4.064996225065279,7.966205710070973,5.842312104106312,-8.4792286408897,0.9999999999999971,0.11125864544288828,0.09506555696710484,0.07210906174659111,0.031016423614250697,0.031807298854979085,0.03200438230969462,0.008717689346731682,0.02141614871631791,0.00810651008078963,0.046549778673151,unicorn,foto_110_mir120
28457.0,951.8162693977356,7,1.1040723981900453,244,221,0.3947232700650201,0.7618397451342597,0.7380366152361529,3.346684133317325,3.7091786114760734,4.06971824801785,7.975480800465722,5.846635815093311,-8.469477354382937,0.9999999999999971,0.11127060832165823,0.09501588311052514,0.07226146756239966,0.031311442422587626,0.03169805867221415,0.03212843185153571,0.008687261835853515,0.02128840796920647,0.0080221847363271,0.006907155056670675,unicorn,foto_110_mir150
28444.5,934.7077120542526,7,0.9874476987447699,236,239,0.40912546902209795,0.7637337557727419,0.7381955364185567,3.3430756668309556,3.714319590460824,4.069931834737201,7.977935830543467,5.850118157311337,-8.476379920844854,0.9999999999999971,0.11119933128709082,0.0951153639710154,0.07212861183200059,0.031078577330491235,0.03174355844642142,0.03211529502908817,0.008711854745397164,0.021187283942781934,0.007967113955245577,0.05381088737386566,unicorn,foto_110_mir180
28429.5,959.6546387672424,7,0.9039301310043668,207,229,0.3879262353541183,0.7610831503988863,0.7382221990413589,3.3439509183146696,3.7157180212774223,4.071259393444764,7.983551411783,5.8494789426467335,-8.451172960914619,0.9999999999999971,0.11134352761432778,0.09499982975043889,0.0722199691205246,0.030909121354738923,0.03179798877290965,0.032030625469314664,0.00871065982890767,0.02126654366128409,0.007995389007137553,0.04616522938568122,unicorn,foto_110_mir210
28434.5,964.5046515464783,7,0.9057377049180327,221,244,0.3841022109034881,0.7613698740176456,0.7383268261183284,3.3412202776908067,3.7114590471472706,4.0725645100958054,7.980147716614022,5.849695977746774,-8.481711475931773,0.9999999999999971,0.11109358468066277,0.09507530922647818,0.07203853975218827,0.031005126624921435,0.03181432532450355,0.03234408980862234,0.008677681283319588,0.020981535313241755,0.008180211164279512,0.007112192747893223,unicorn,foto_110_mir240
28444.5,934.7077120542526,7,1.0127118644067796,239,236,0.40912546902209795,0.7637337557727419,0.7381955364185449,3.343075666830947,3.714319590462907,4.069931834739855,7.9779358305482795,5.850118157313208,-8.47637992085139,0.9999999999999971,0.11119933128709082,0.0951153639710154,0.07212861183200059,0.031078577330491235,0.03174355844642142,0.03211529502908817,0.008711854745397164,0.021187283942781413,0.007967113955245577,0.05381088737385774,unicorn,foto_110_mir270
28461.5,968.172411441803,7,1.1116504854368932,229,206,0.3815594752257968,0.76182764758629,0.7386109998687398,3.347093738220815,3.7049815363450196,4.0746334235038795,7.97758299082763,5.8564199386652716,-8.508334577617644,0.9999999999999971,0.11106046236414129,0.09506962880061191,0.0723802041010535,0.031085973017784405,0.03168792472149307,0.032048046216788716,0.008758615442718129,0.021110451507416375,0.007962289346494287,0.04661426743394909,unicorn,foto_110_mir300
28449.5,961.5350527763367,7,1.0990990990990992,244,222,0.3866822704534636,0.7620571887765352,0.7384052419880286,3.344879312539262,3.7231304304094337,4.074010230947695,7.989426353851676,5.859939697328103,-8.476045679798004,0.9999999999999971,0.11117203058039242,0.09546792089705161,0.07195600770216139,0.0309193510194763,0.03176427340560641,0.032271636660629086,0.008678603082283024,0.020914977114664182,0.008042402754268487,0.008294741103681376,unicorn,foto_110_mir330
28573.0,942.1219246387482,6,0.9615384615384616,225,234,0.40453069812849424,0.7684839030687717,0.7419555074596769,4.426774878371037,3.803742838092447,4.156511830404915,8.153291775902378,6.375315001577607,8.618238070395938,0.9999999999998983,1.984174912170571,3.800376342008991,5.022574081405124,2.1672910809389108,0.6224730778608589,0.3550112065533454,0.7054508349608386,0.5851151106034058,0.4870360052131261,0.010208970461111529,unicorn,foto_117_rot0
28561.0,963.9142165184021,6,1.0126582278481013,240,237,0.3862838061998137,0.7681508276965695,0.7417537753821491,4.419525037328643,3.7991274355398295,4.151792479606735,8.144767441304175,6.367067769367171,8.602947545607027,0.9999999999998981,1.9923343860674123,3.8226581389309664,5.039965042043157,2.1754814458636935,0.630920256095964,0.3625272711813519,0.7134877746421691,0.5856564488769206,0.4849523240342737,0.006535175812723871,unicorn,foto_117_rot30
28561.5,965.8046362400055,6,0.9681818181818181,213,220,0.3847798352992527,0.7686811190505026,0.7419532885864566,4.395374620050932,3.8028206506197266,4.153308277121138,8.147331485974826,6.3555824591922025,8.620036749184164,0.9999999999998985,1.986947864238998,3.794355434934781,5.013081939512393,2.164340783960208,0.6171954945141288,0.3533815207163718,0.7046587859586783,0.5747652927081883,0.4863049231724619,0.0173536557055096,unicorn,foto_117_rot60
28573.0,942.1219246387482,6,1.04,234,225,0.40453069812849424,0.7684839030687717,0.7419555074596742,4.426774878369712,3.8037428380910847,4.15651183040206,8.153291775898122,6.375315001574296,8.618238070385628,0.9999999999998983,1.9841749121705776,3.8003763420089958,5.022574081405129,2.1672910809389205,0.622473077860861,0.3550112065533492,0.7054508349608428,0.5851151106034043,0.4870360052131277,0.01020897046112436,unicorn,foto_117_rot90
28581.5,969.9325691461563,6,0.9875,237,240,0.3817787891355796,0.7668151208649693,0.7418605871558674,4.468515253899428,3.809645267359949,4.157941569303404,8.161240066803485,6.399181900668227,8.599109163021534,0.9999999999998985,1.9762822274173066,3.7956397818872056,5.005261223120313,2.1584095466951885,0.627720384986842,0.3561191994905659,0.709649208692144,0.5908299237633566,0.47707986120053797,0.006474642005856006,unicorn,foto_117_rot120
28580.5,968.0516637563705,6,1.02803738317757,220,214,0.38325039830384433,0.7672720439200527,0.7415163481924152,4.438526394864302,3.7991174882052046,4.149537060753157,8.142889279587465,6.375141405405074,8.587685317983912,0.9999999999998982,1.9889395243179517,3.804394713971854,5.0289402575336,2.173821902164435,0.6168062419473673,0.3594346675542818,0.7135041147305455,0.5776089302642203,0.4839826661891538,0.016520428038494513,unicorn,foto_117_rot150
28573.0,942.1219246387482,6,0.9615384615384616,225,234,0.40453069812849424,0.7684839030687717,0.7419555074596833,4.426774878370805,3.803742838091328,4.156511830405336,8.15329177590277,6.375315001578014,8.618238070393199,0.9999999999998983,1.9841749121705794,3.8003763420089793,5.0225740814051045,2.167291080938907,0.6224730778608656,0.35501120655334356,0.7054508349608227,0.5851151106033967,0.48703600521312457,0.010208970461111676,unicorn,foto_117_rot180
28564.5,974.5005680322647,6,1.0168776371308017,241,237,0.377983025804149,0.7671308294503901,0.7421496126720998,4.443997138260656,3.8066998884816567,4.1597711622940015,8.157203439180964,6.387079490073711,8.646228734379243,0.9999999999998977,1.9937300971873324,3.8249232874590637,5.05037185834872,2.18635472067168,0.6247943050164223,0.357565259226102,0.7078061426563512,0.5829332051347242,0.4965814397705629,0.006445718205782322,unicorn,foto_117_rot210
28575.5,973.3771848678589,6,0.9681818181818181,213,220,0.37900189126782136,0.7666438622613921,0.7421239238425146,4.430895063302001,3.805629229968971,4.159382132404925,8.156367835583115,6.379890775222415,8.642556719338693,0.999999999999898,1.9857646614573212,3.813232547915883,5.039394411118016,2.180090992256138,0.6300279146610374,0.35629048925960555,0.7154657546061233,0.5804112024295525,0.4893613222839593,0.016673836538258536,unicorn,foto_117_rot240
28573.0,942.1219246387482,6,1.04,234,225,0.40453069812849424,0.7684839030687717,0.7419555074596798,4.426774878369976,3.8037428380937475,4.156511830405625,8.153291775904833,6.375315001577987,8.618238070390909,0.9999999999998983,1.9841749121705574,3.800376342008958,5.022574081405073,2.1672910809388837,0.6224730778608573,0.35501120655333657,0.7054508349608372,0.5851151106034008,0.48703600521311896,0.01020897046112449,unicorn,foto_117_rot270
28565.5,971.4476850032806,6,0.9875,237,240,0.3803757825729443,0.7674771628156905,0.7419029254790243,4.429754912735113,3.7956700871957394,4.1560515377769045,8.14611410650314,6.375277658464443,8.63712019806133,0.999999999999898,1.9885410257215161,3.811154462123186,5.0423189024170485,2.1658147337383693,0.6106219912651251,0.3555289349756989,0.7085852496788229,0.5902454841193133,0.4944811860770121,0.0063457429385328085,unicorn,foto_117_rot300
28583.0,974.6129812002182,6,1.0328638497652582,220,213,0.378140583600132,0.766865651619827,0.7418448323699075,4.462547544497532,3.8034651287052883,4.156134962504265,8.154409957584452,6.393001490177453,8.602327503108153,0.9999999999998982,1.985179149911396,3.805323065013852,5.030096926850239,2.1707112923621894,0.6269506711403247,0.35995000212449213,0.7034391205582192,0.5831766166980077,0.49209414204142643,0.016075627947388222,unicorn,foto_117_rot330
28573.0,942.1219246387482,6,0.9615384615384616,225,234,0.40453069812849424,0.7684839030687717,0.7419555074596773,4.426774878370754,3.803742838091497,4.156511830405232,8.153291775902645,6.375315001577831,-8.618238070393621,0.9999999999999973,0.054915674585567585,0.10878660181911859,0.10207945754896773,0.06117008663023723,0.028019105724720713,0.0402679823742267,0.013217336235430092,0.020447357709034594,0.0038045338485092357,0.01020897046112121,unicorn,foto_117_mir0
28583.0,974.6129812002182,6,1.0328638497652582,220,213,0.378140583600132,0.766865651619827,0.7418448323699078,4.462547544497358,3.803465128705538,4.1561349625042325,8.15440995758486,6.393001490177392,-8.602327503105531,0.9999999999999973,0.05493615032762146,0.10885144154399154,0.10209125790132483,0.06095679937821286,0.02799148312613803,0.04031550323063773,0.01323338606207815,0.02023660959887574,0.003830734077781551,0.016075627947391456,unicorn,foto_117_mir30
28565.5,971.4476850032806,6,0.9875,237,240,0.3803757825729443,0.7674771628156905,0.7419029254790239,4.4297549127350075,3.795670087197089,4.156051537777012,8.146114106504234,6.3752776584646815,-8.637120198059474,0.9999999999999973,0.054759256003052675,0.10883537929160524,0.10194338234739826,0.06132097894076957,0.028087970789314742,0.04032356791745031,0.013269386231166285,0.020510540982489705,0.0037378503227214347,0.006345742938539254,unicorn,foto_117_mir60
